line,x (utm),y(utm),Resistivity,Z,Z1
3500,473500,8305314.233,2428.296387,37.94694132,-37.94694132
3500,473500,8305333.206,2885.786621,37.94694132,-37.94694132
3500,473500,8305352.18,1754.375488,37.94694132,-37.94694132
3500,473500,8305371.153,616.3120117,37.94694132,-37.94694132
3500,473500,8305390.127,899.1238403,37.94694132,-37.94694132
3500,473500,8305409.1,1628.013916,37.94694132,-37.94694132
3500,473500,8305428.074,2374.920898,37.94694132,-37.94694132
3500,473500,8305447.047,1951.314819,37.94694132,-37.94694132
3500,473500,8305466.021,1630.158936,37.94694132,-37.94694132
3500,473500,8305484.994,1964.954346,37.94694132,-37.94694132
3500,473500,8305503.968,2697.04541,37.94694132,-37.94694132
3500,473500,8305522.941,3524.732666,37.94694132,-37.94694132
3500,473500,8305541.915,3274.99707,37.94694132,-37.94694132
3500,473500,8305560.888,3044.846436,37.94694132,-37.94694132
3500,473500,8305579.862,2954.945557,37.94694132,-37.94694132
3500,473500,8305598.835,2549.45166,37.94694132,-37.94694132
3500,473500,8305617.808,2237.067383,37.94694132,-37.94694132
3500,473500,8305636.782,1515.542236,37.94694132,-37.94694132
3500,473500,8305655.755,871.8582764,37.94694132,-37.94694132
3500,473500,8305674.729,443.0152283,37.94694132,-37.94694132
3500,473500,8305693.702,483.5497742,37.94694132,-37.94694132
3500,473500,8305712.676,675.621582,37.94694132,-37.94694132
3500,473500,8305731.649,832.7595825,37.94694132,-37.94694132
3500,473500,8305750.623,548.6992188,37.94694132,-37.94694132
3500,473500,8305769.596,413.4765015,37.94694132,-37.94694132
3500,473500,8305788.57,1045.937378,37.94694132,-37.94694132
3500,473500,8305807.543,1994.161255,37.94694132,-37.94694132
3500,473500,8305826.517,2850.140381,37.94694132,-37.94694132
3500,473500,8305845.49,2473.987305,37.94694132,-37.94694132
3500,473500,8305864.464,1963.018555,37.94694132,-37.94694132
3500,473500,8305883.437,1542.233398,37.94694132,-37.94694132
3500,473500,8305902.411,1164.952148,37.94694132,-37.94694132
3500,473500,8305921.384,1056.777832,37.94694132,-37.94694132
3500,473500,8305940.357,1466.664795,37.94694132,-37.94694132
3500,473500,8305959.331,2160.153809,37.94694132,-37.94694132
3500,473500,8305978.304,2770.103516,37.94694132,-37.94694132
3500,473500,8305997.278,2115.362793,37.94694132,-37.94694132
3500,473500,8306016.251,1661.652588,37.94694132,-37.94694132
3500,473500,8306035.225,3086.859375,37.94694132,-37.94694132
3500,473500,8306054.198,5360.555664,37.94694132,-37.94694132
3500,473500,8306073.172,7314.032227,37.94694132,-37.94694132
3500,473500,8306092.145,5312.791992,37.94694132,-37.94694132
3500,473500,8306111.119,2585.703613,37.94694132,-37.94694132
3500,473500,8306130.092,435.8821106,37.94694132,-37.94694132
3500,473500,8306149.066,1088.104248,37.94694132,-37.94694132
3500,473500,8306168.039,2286.160645,37.94694132,-37.94694132
3500,473500,8306187.013,1952.491821,37.94694132,-37.94694132
3500,473500,8306205.986,1376.807251,37.94694132,-37.94694132
3500,473500,8306224.96,955.2312622,37.94694132,-37.94694132
3500,473500,8306243.933,1172.023804,37.94694132,-37.94694132
3500,473500,8306262.906,1719.709717,37.94694132,-37.94694132
3500,473500,8306281.88,2331.575684,37.94694132,-37.94694132
3500,473500,8306300.853,2176.558594,37.94694132,-37.94694132
3500,473500,8306319.827,2008.341064,37.94694132,-37.94694132
3500,473500,8306338.8,1996.888306,37.94694132,-37.94694132
3500,473500,8306357.774,2157.143066,37.94694132,-37.94694132
3500,473500,8306376.747,2376.478027,37.94694132,-37.94694132
3500,473500,8306395.721,2018.388428,37.94694132,-37.94694132
3500,473500,8306414.694,1752.230713,37.94694132,-37.94694132
3500,473500,8306433.668,1667.091797,37.94694132,-37.94694132
3500,473500,8306452.641,1776.000732,37.94694132,-37.94694132
3500,473500,8306471.615,1919.405396,37.94694132,-37.94694132
3500,473500,8306490.588,1610.202393,37.94694132,-37.94694132
3500,473500,8306509.562,1435.036499,37.94694132,-37.94694132
3500,473500,8306528.535,1676.751221,37.94694132,-37.94694132
3500,473500,8306547.509,2940.597412,37.94694132,-37.94694132
3500,473500,8306566.482,4155.196289,37.94694132,-37.94694132
3500,473500,8306585.455,3221.735107,37.94694132,-37.94694132
3500,473500,8306604.429,1954.946045,37.94694132,-37.94694132
3500,473500,8306623.402,927.0982056,37.94694132,-37.94694132
3500,473500,8306642.376,1056.619141,37.94694132,-37.94694132
3500,473500,8306661.349,1508.348389,37.94694132,-37.94694132
3500,473500,8306680.323,1985.785889,37.94694132,-37.94694132
3500,473500,8306699.296,1570.445068,37.94694132,-37.94694132
3500,473500,8306718.27,1157.327881,37.94694132,-37.94694132
3500,473500,8306737.243,757.9783325,37.94694132,-37.94694132
3500,473500,8306756.217,478.7424927,37.94694132,-37.94694132
3500,473500,8306775.19,371.3123779,37.94694132,-37.94694132
3500,473500,8306794.164,631.9713135,37.94694132,-37.94694132
3500,473500,8306813.137,988.9567871,37.94694132,-37.94694132
3500,473500,8306832.111,1290.580566,37.94694132,-37.94694132
3500,473500,8306851.084,931.9247437,37.94694132,-37.94694132
3500,473500,8306870.058,563.2609863,37.94694132,-37.94694132
3500,473500,8306889.031,329.1520386,37.94694132,-37.94694132
3500,473500,8306908.004,180.3918457,37.94694132,-37.94694132
3500,473500,8306926.978,86.27062988,37.94694132,-37.94694132
3500,473500,8306945.951,40.76696777,37.94694132,-37.94694132
3500,473500,8306964.925,31.35797119,37.94694132,-37.94694132
3500,473500,8306983.898,67.08654785,37.94694132,-37.94694132
3500,473500,8307002.872,220.8620605,37.94694132,-37.94694132
3500,473500,8307021.845,363.1409912,37.94694132,-37.94694132
3500,473500,8307040.819,259.1221313,37.94694132,-37.94694132
3500,473500,8307059.792,119.7108765,37.94694132,-37.94694132
3500,473500,8307078.766,9.223327637,37.94694132,-37.94694132
3500,473500,8307097.739,46.10974121,37.94694132,-37.94694132
3500,473500,8307116.713,141.2719116,37.94694132,-37.94694132
3500,473500,8307135.686,290.5488892,37.94694132,-37.94694132
3500,473500,8307154.66,519.5448608,37.94694132,-37.94694132
3500,473500,8307173.633,777.8771973,37.94694132,-37.94694132
3500,473500,8307192.607,766.4890137,37.94694132,-37.94694132
3500,473500,8307211.58,814.1329956,37.94694132,-37.94694132
3500,473500,8307230.553,973.1367188,37.94694132,-37.94694132
3500,473500,8307249.527,1141.375122,37.94694132,-37.94694132
3500,473500,8307268.5,1364.641113,37.94694132,-37.94694132
3500,473500,8307287.474,1275.412354,37.94694132,-37.94694132
3500,473500,8307306.447,1278.966553,37.94694132,-37.94694132
3500,473500,8307325.421,1374.577148,37.94694132,-37.94694132
3500,473500,8307344.394,1186.808228,37.94694132,-37.94694132
3500,473500,8307363.368,1106.354736,37.94694132,-37.94694132
3500,473500,8307382.341,1134.058716,37.94694132,-37.94694132
3500,473500,8307401.315,1016.340332,37.94694132,-37.94694132
3500,473500,8307420.288,966.1055908,37.94694132,-37.94694132
3500,473500,8307439.262,819.380127,37.94694132,-37.94694132
3500,473500,8307458.235,797.7755127,37.94694132,-37.94694132
3500,473500,8307477.209,886.4744873,37.94694132,-37.94694132
3500,473500,8307496.182,770.1494751,37.94694132,-37.94694132
3500,473500,8307515.156,760.5508423,37.94694132,-37.94694132
3500,473500,8307534.129,811.1962891,37.94694132,-37.94694132
3500,473500,8307553.102,508.9368591,37.94694132,-37.94694132
3500,473500,8307572.076,236.5956421,37.94694132,-37.94694132
3500,473500,8307591.049,176.0090332,37.94694132,-37.94694132
3500,473500,8307610.023,204.6815186,37.94694132,-37.94694132
3500,473500,8307628.996,332.2197266,37.94694132,-37.94694132
3500,473500,8307647.97,640.1335449,37.94694132,-37.94694132
3500,473500,8307666.943,980.5166016,37.94694132,-37.94694132
3500,473500,8307685.917,1011.90094,37.94694132,-37.94694132
3500,473500,8307704.89,1145.327393,37.94694132,-37.94694132
3500,473500,8307723.864,1537.208252,37.94694132,-37.94694132
3500,473500,8307742.837,2244.26123,37.94694132,-37.94694132
3500,473500,8307761.811,3086.581055,37.94694132,-37.94694132
3500,473500,8307780.784,3745.57959,37.94694132,-37.94694132
3500,473500,8307799.758,2637.846191,37.94694132,-37.94694132
3500,473500,8307818.731,1570.608154,37.94694132,-37.94694132
3500,473500,8307837.705,1211.625488,37.94694132,-37.94694132
3500,473500,8307856.678,1187.802856,37.94694132,-37.94694132
3500,473500,8307875.651,1300.54541,37.94694132,-37.94694132
3500,473500,8307894.625,1155.838745,37.94694132,-37.94694132
3500,473500,8307913.598,1083.415405,37.94694132,-37.94694132
3500,473500,8307932.572,1158.925903,37.94694132,-37.94694132
3500,473500,8307951.545,1326.700317,37.94694132,-37.94694132
3500,473500,8307970.519,1522.491089,37.94694132,-37.94694132
3500,473500,8307989.492,1054.470215,37.94694132,-37.94694132
3500,473500,8308008.466,550.1984863,37.94694132,-37.94694132
3500,473500,8308027.439,152.6817017,37.94694132,-37.94694132
3500,473500,8308046.413,30.46948242,37.94694132,-37.94694132
3500,473500,8308065.386,11.7074585,37.94694132,-37.94694132
3500,473500,8308084.36,41.22784424,37.94694132,-37.94694132
3500,473500,8308103.333,102.8470459,37.94694132,-37.94694132
3500,473500,8308122.307,168.5592041,37.94694132,-37.94694132
3500,473500,8308141.28,150.8464355,37.94694132,-37.94694132
3500,473500,8308160.254,135.2255859,37.94694132,-37.94694132
3500,473500,8308179.227,124.7902832,37.94694132,-37.94694132
3500,473500,8308198.2,89.81921387,37.94694132,-37.94694132
3500,473500,8308217.174,67.42584229,37.94694132,-37.94694132
3500,473500,8308236.147,90.84277344,37.94694132,-37.94694132
3500,473500,8308255.121,136.7328491,37.94694132,-37.94694132
3500,473500,8308274.094,176.3314209,37.94694132,-37.94694132
3500,473500,8308293.068,140.2732544,37.94694132,-37.94694132
3500,473500,8308312.041,90.82641602,37.94694132,-37.94694132
3500,473500,8308331.015,72.17126465,37.94694132,-37.94694132
3500,473500,8308349.988,184.6184082,37.94694132,-37.94694132
3500,473500,8308368.962,336.9389038,37.94694132,-37.94694132
3500,473500,8308387.935,419.4619446,37.94694132,-37.94694132
3500,473500,8308406.909,536.5092163,37.94694132,-37.94694132
3500,473500,8308425.882,678.7390137,37.94694132,-37.94694132
3500,473500,8308444.856,655.3911133,37.94694132,-37.94694132
3500,473500,8308463.829,743.0072021,37.94694132,-37.94694132
3500,473500,8308482.803,1049.047363,37.94694132,-37.94694132
3500,473500,8308501.776,1746.71106,37.94694132,-37.94694132
3500,473500,8308520.749,2537.151123,37.94694132,-37.94694132
3500,473500,8308539.723,2547.28418,37.94694132,-37.94694132
3500,473500,8308558.696,2737.152344,37.94694132,-37.94694132
3500,473500,8308577.67,3312.559814,37.94694132,-37.94694132
3500,473500,8308596.643,3994.365723,37.94694132,-37.94694132
3500,473500,8308615.617,4887.541016,37.94694132,-37.94694132
3500,473500,8308634.59,4544.424805,37.94694132,-37.94694132
3500,473500,8308653.564,4481.082031,37.94694132,-37.94694132
3500,473500,8308672.537,4896.625,37.94694132,-37.94694132
3500,473500,8308691.511,4878.170898,37.94694132,-37.94694132
3500,473500,8308710.484,5164.411133,37.94694132,-37.94694132
3500,473500,8308729.458,5332.456055,37.94694132,-37.94694132
3500,473500,8308748.431,3116.636719,37.94694132,-37.94694132
3500,473500,8308767.405,1060.039551,37.94694132,-37.94694132
3500,473500,8308786.378,528.4326172,37.94694132,-37.94694132
3500,473500,8308805.352,479.2340698,37.94694132,-37.94694132
3500,473500,8308824.325,560.3678589,37.94694132,-37.94694132
3500,473500,8308843.298,567.2269287,37.94694132,-37.94694132
3500,473500,8308862.272,563.6732788,37.94694132,-37.94694132
3500,473500,8308881.245,596.2941895,37.94694132,-37.94694132
3500,473500,8308900.219,676.9832764,37.94694132,-37.94694132
3500,473500,8308919.192,767.7140503,37.94694132,-37.94694132
3500,473500,8308938.166,784.2479248,37.94694132,-37.94694132
3500,473500,8308957.139,787.0177002,37.94694132,-37.94694132
3500,473500,8308976.113,788.972229,37.94694132,-37.94694132
3500,473500,8304612.215,1026.308105,18.97347066,-18.97347066
3500,473500,8304631.188,841.4866333,18.97347066,-18.97347066
3500,473500,8304650.161,634.3876953,18.97347066,-18.97347066
3500,473500,8304669.135,481.6590576,18.97347066,-18.97347066
3500,473500,8304688.108,465.5263977,18.97347066,-18.97347066
3500,473500,8304707.082,500.0849609,18.97347066,-18.97347066
3500,473500,8304726.055,470.5962219,18.97347066,-18.97347066
3500,473500,8304745.029,278.7479858,18.97347066,-18.97347066
3500,473500,8304764.002,188.1321411,18.97347066,-18.97347066
3500,473500,8304782.976,423.5350952,18.97347066,-18.97347066
3500,473500,8304801.949,1126.630371,18.97347066,-18.97347066
3500,473500,8304820.923,1673.441895,18.97347066,-18.97347066
3500,473500,8304839.896,1314.613403,18.97347066,-18.97347066
3500,473500,8304858.87,642.2015991,18.97347066,-18.97347066
3500,473500,8304877.843,218.8049927,18.97347066,-18.97347066
3500,473500,8304896.817,544.0545654,18.97347066,-18.97347066
3500,473500,8304915.79,1091.642212,18.97347066,-18.97347066
3500,473500,8304934.764,1304.194336,18.97347066,-18.97347066
3500,473500,8304953.737,1372.335205,18.97347066,-18.97347066
3500,473500,8304972.71,1332.186768,18.97347066,-18.97347066
3500,473500,8304991.684,1103.804077,18.97347066,-18.97347066
3500,473500,8305010.657,796.270874,18.97347066,-18.97347066
3500,473500,8305029.631,547.2764893,18.97347066,-18.97347066
3500,473500,8305048.604,492.706665,18.97347066,-18.97347066
3500,473500,8305067.578,503.4414978,18.97347066,-18.97347066
3500,473500,8305086.551,435.1069641,18.97347066,-18.97347066
3500,473500,8305105.525,416.5855408,18.97347066,-18.97347066
3500,473500,8305124.498,748.9324951,18.97347066,-18.97347066
3500,473500,8305143.472,1879.59436,18.97347066,-18.97347066
3500,473500,8305162.445,3558.737793,18.97347066,-18.97347066
3500,473500,8305181.419,5009.167969,18.97347066,-18.97347066
3500,473500,8305200.392,5039.145508,18.97347066,-18.97347066
3500,473500,8305219.366,4232.416016,18.97347066,-18.97347066
3500,473500,8305238.339,2877.030762,18.97347066,-18.97347066
3500,473500,8305257.313,1604.333984,18.97347066,-18.97347066
3500,473500,8305276.286,838.8971558,18.97347066,-18.97347066
3500,473500,8305295.259,946.9595337,18.97347066,-18.97347066
3500,473500,8305314.233,1359.74292,18.97347066,-18.97347066
3500,473500,8305333.206,1569.173096,18.97347066,-18.97347066
3500,473500,8305352.18,1135.019775,18.97347066,-18.97347066
3500,473500,8305371.153,651.6744995,18.97347066,-18.97347066
3500,473500,8305390.127,712.2183228,18.97347066,-18.97347066
3500,473500,8305409.1,1054.197144,18.97347066,-18.97347066
3500,473500,8305428.074,1337.104492,18.97347066,-18.97347066
3500,473500,8305447.047,1179.189209,18.97347066,-18.97347066
3500,473500,8305466.021,1009.361694,18.97347066,-18.97347066
3500,473500,8305484.994,1213.318481,18.97347066,-18.97347066
3500,473500,8305503.968,1631.787354,18.97347066,-18.97347066
3500,473500,8305522.941,2011.321289,18.97347066,-18.97347066
3500,473500,8305541.915,2042.512085,18.97347066,-18.97347066
3500,473500,8305560.888,1951.162109,18.97347066,-18.97347066
3500,473500,8305579.862,1821.860352,18.97347066,-18.97347066
3500,473500,8305598.835,1620.26416,18.97347066,-18.97347066
3500,473500,8305617.808,1373.165405,18.97347066,-18.97347066
3500,473500,8305636.782,990.2659302,18.97347066,-18.97347066
3500,473500,8305655.755,611.1196289,18.97347066,-18.97347066
3500,473500,8305674.729,362.3804932,18.97347066,-18.97347066
3500,473500,8305693.702,355.8460693,18.97347066,-18.97347066
3500,473500,8305712.676,452.4953918,18.97347066,-18.97347066
3500,473500,8305731.649,498.2787781,18.97347066,-18.97347066
3500,473500,8305750.623,357.7488403,18.97347066,-18.97347066
3500,473500,8305769.596,308.5161743,18.97347066,-18.97347066
3500,473500,8305788.57,651.7866821,18.97347066,-18.97347066
3500,473500,8305807.543,1172.393311,18.97347066,-18.97347066
3500,473500,8305826.517,1559.384155,18.97347066,-18.97347066
3500,473500,8305845.49,1484.026855,18.97347066,-18.97347066
3500,473500,8305864.464,1216.236084,18.97347066,-18.97347066
3500,473500,8305883.437,919.5358887,18.97347066,-18.97347066
3500,473500,8305902.411,704.2958984,18.97347066,-18.97347066
3500,473500,8305921.384,660.0948486,18.97347066,-18.97347066
3500,473500,8305940.357,900.730896,18.97347066,-18.97347066
3500,473500,8305959.331,1282.359131,18.97347066,-18.97347066
3500,473500,8305978.304,1489.810547,18.97347066,-18.97347066
3500,473500,8305997.278,1156.579102,18.97347066,-18.97347066
3500,473500,8306016.251,958.4102783,18.97347066,-18.97347066
3500,473500,8306035.225,1789.68457,18.97347066,-18.97347066
3500,473500,8306054.198,3078.502441,18.97347066,-18.97347066
3500,473500,8306073.172,3883.687012,18.97347066,-18.97347066
3500,473500,8306092.145,3089.338623,18.97347066,-18.97347066
3500,473500,8306111.119,1596.086426,18.97347066,-18.97347066
3500,473500,8306130.092,448.9439697,18.97347066,-18.97347066
3500,473500,8306149.066,656.2897339,18.97347066,-18.97347066
3500,473500,8306168.039,1253.485107,18.97347066,-18.97347066
3500,473500,8306187.013,1227.880493,18.97347066,-18.97347066
3500,473500,8306205.986,910.7088623,18.97347066,-18.97347066
3500,473500,8306224.96,646.8676758,18.97347066,-18.97347066
3500,473500,8306243.933,751.0230713,18.97347066,-18.97347066
3500,473500,8306262.906,1073.932373,18.97347066,-18.97347066
3500,473500,8306281.88,1367.438599,18.97347066,-18.97347066
3500,473500,8306300.853,1326.779297,18.97347066,-18.97347066
3500,473500,8306319.827,1199.822021,18.97347066,-18.97347066
3500,473500,8306338.8,1206.512451,18.97347066,-18.97347066
3500,473500,8306357.774,1292.088623,18.97347066,-18.97347066
3500,473500,8306376.747,1343.951538,18.97347066,-18.97347066
3500,473500,8306395.721,1213.557983,18.97347066,-18.97347066
3500,473500,8306414.694,1066.121948,18.97347066,-18.97347066
3500,473500,8306433.668,995.5979004,18.97347066,-18.97347066
3500,473500,8306452.641,1065.908325,18.97347066,-18.97347066
3500,473500,8306471.615,1109.415527,18.97347066,-18.97347066
3500,473500,8306490.588,966.1990967,18.97347066,-18.97347066
3500,473500,8306509.562,875.0352783,18.97347066,-18.97347066
3500,473500,8306528.535,1076.44751,18.97347066,-18.97347066
3500,473500,8306547.509,1801.328125,18.97347066,-18.97347066
3500,473500,8306566.482,2370.232422,18.97347066,-18.97347066
3500,473500,8306585.455,2000.643433,18.97347066,-18.97347066
3500,473500,8306604.429,1260.102539,18.97347066,-18.97347066
3500,473500,8306623.402,658.9966431,18.97347066,-18.97347066
3500,473500,8306642.376,662.5717773,18.97347066,-18.97347066
3500,473500,8306661.349,928.8917236,18.97347066,-18.97347066
3500,473500,8306680.323,1155.713501,18.97347066,-18.97347066
3500,473500,8306699.296,1003.844299,18.97347066,-18.97347066
3500,473500,8306718.27,741.0462646,18.97347066,-18.97347066
3500,473500,8306737.243,501.2426453,18.97347066,-18.97347066
3500,473500,8306756.217,329.0116577,18.97347066,-18.97347066
3500,473500,8306775.19,279.0306396,18.97347066,-18.97347066
3500,473500,8306794.164,422.8094177,18.97347066,-18.97347066
3500,473500,8306813.137,628.3492432,18.97347066,-18.97347066
3500,473500,8306832.111,748.7868652,18.97347066,-18.97347066
3500,473500,8306851.084,590.5960693,18.97347066,-18.97347066
3500,473500,8306870.058,366.423584,18.97347066,-18.97347066
3500,473500,8306889.031,217.4447021,18.97347066,-18.97347066
3500,473500,8306908.004,123.8909912,18.97347066,-18.97347066
3500,473500,8306926.978,65.12506104,18.97347066,-18.97347066
3500,473500,8306945.951,27.48468018,18.97347066,-18.97347066
3500,473500,8306964.925,18.85699463,18.97347066,-18.97347066
3500,473500,8306983.898,50.46612549,18.97347066,-18.97347066
3500,473500,8307002.872,134.5028687,18.97347066,-18.97347066
3500,473500,8307021.845,198.6470337,18.97347066,-18.97347066
3500,473500,8307040.819,158.0280762,18.97347066,-18.97347066
3500,473500,8307059.792,77.62414551,18.97347066,-18.97347066
3500,473500,8307078.766,13.91552734,18.97347066,-18.97347066
3500,473500,8307097.739,21.62164307,18.97347066,-18.97347066
3500,473500,8307116.713,79.17156982,18.97347066,-18.97347066
3500,473500,8307135.686,187.6351318,18.97347066,-18.97347066
3500,473500,8307154.66,331.4602661,18.97347066,-18.97347066
3500,473500,8307173.633,458.5415344,18.97347066,-18.97347066
3500,473500,8307192.607,490.6550598,18.97347066,-18.97347066
3500,473500,8307211.58,520.8638916,18.97347066,-18.97347066
3500,473500,8307230.553,594.4443359,18.97347066,-18.97347066
3500,473500,8307249.527,714.864563,18.97347066,-18.97347066
3500,473500,8307268.5,820.4287109,18.97347066,-18.97347066
3500,473500,8307287.474,810.8040161,18.97347066,-18.97347066
3500,473500,8307306.447,798.9052734,18.97347066,-18.97347066
3500,473500,8307325.421,793.1578369,18.97347066,-18.97347066
3500,473500,8307344.394,741.6179199,18.97347066,-18.97347066
3500,473500,8307363.368,709.5898438,18.97347066,-18.97347066
3500,473500,8307382.341,694.5370483,18.97347066,-18.97347066
3500,473500,8307401.315,645.1983643,18.97347066,-18.97347066
3500,473500,8307420.288,595.4981079,18.97347066,-18.97347066
3500,473500,8307439.262,540.4632568,18.97347066,-18.97347066
3500,473500,8307458.235,529.8636475,18.97347066,-18.97347066
3500,473500,8307477.209,546.8864746,18.97347066,-18.97347066
3500,473500,8307496.182,522.2208252,18.97347066,-18.97347066
3500,473500,8307515.156,517.9277344,18.97347066,-18.97347066
3500,473500,8307534.129,494.009613,18.97347066,-18.97347066
3500,473500,8307553.102,333.2501221,18.97347066,-18.97347066
3500,473500,8307572.076,166.9440308,18.97347066,-18.97347066
3500,473500,8307591.049,105.8693848,18.97347066,-18.97347066
3500,473500,8307610.023,121.5527954,18.97347066,-18.97347066
3500,473500,8307628.996,214.345459,18.97347066,-18.97347066
3500,473500,8307647.97,401.5296326,18.97347066,-18.97347066
3500,473500,8307666.943,576.9609375,18.97347066,-18.97347066
3500,473500,8307685.917,622.2634277,18.97347066,-18.97347066
3500,473500,8307704.89,691.4887695,18.97347066,-18.97347066
3500,473500,8307723.864,935.2003174,18.97347066,-18.97347066
3500,473500,8307742.837,1484.420288,18.97347066,-18.97347066
3500,473500,8307761.811,2052.908203,18.97347066,-18.97347066
3500,473500,8307780.784,2289.661377,18.97347066,-18.97347066
3500,473500,8307799.758,1710.997925,18.97347066,-18.97347066
3500,473500,8307818.731,1014.865051,18.97347066,-18.97347066
3500,473500,8307837.705,742.84021,18.97347066,-18.97347066
3500,473500,8307856.678,713.0852661,18.97347066,-18.97347066
3500,473500,8307875.651,749.6954956,18.97347066,-18.97347066
3500,473500,8307894.625,704.0570068,18.97347066,-18.97347066
3500,473500,8307913.598,672.6652222,18.97347066,-18.97347066
3500,473500,8307932.572,715.9821167,18.97347066,-18.97347066
3500,473500,8307951.545,844.7694092,18.97347066,-18.97347066
3500,473500,8307970.519,915.0889893,18.97347066,-18.97347066
3500,473500,8307989.492,701.6682739,18.97347066,-18.97347066
3500,473500,8308008.466,393.8874207,18.97347066,-18.97347066
3500,473500,8308027.439,134.5863037,18.97347066,-18.97347066
3500,473500,8308046.413,32.16760254,18.97347066,-18.97347066
3500,473500,8308065.386,18.13641357,18.97347066,-18.97347066
3500,473500,8308084.36,45.49835205,18.97347066,-18.97347066
3500,473500,8308103.333,80.31585693,18.97347066,-18.97347066
3500,473500,8308122.307,109.4438477,18.97347066,-18.97347066
3500,473500,8308141.28,111.3325195,18.97347066,-18.97347066
3500,473500,8308160.254,105.8868408,18.97347066,-18.97347066
3500,473500,8308179.227,95.23083496,18.97347066,-18.97347066
3500,473500,8308198.2,72.22851563,18.97347066,-18.97347066
3500,473500,8308217.174,56.13012695,18.97347066,-18.97347066
3500,473500,8308236.147,68.33062744,18.97347066,-18.97347066
3500,473500,8308255.121,95.15985107,18.97347066,-18.97347066
3500,473500,8308274.094,113.1651611,18.97347066,-18.97347066
3500,473500,8308293.068,95.94451904,18.97347066,-18.97347066
3500,473500,8308312.041,68.01708984,18.97347066,-18.97347066
3500,473500,8308331.015,66.38604736,18.97347066,-18.97347066
3500,473500,8308349.988,133.3154297,18.97347066,-18.97347066
3500,473500,8308368.962,221.5380249,18.97347066,-18.97347066
3500,473500,8308387.935,286.4295654,18.97347066,-18.97347066
3500,473500,8308406.909,349.3532104,18.97347066,-18.97347066
3500,473500,8308425.882,401.4118347,18.97347066,-18.97347066
3500,473500,8308444.856,414.5965576,18.97347066,-18.97347066
3500,473500,8308463.829,480.9306946,18.97347066,-18.97347066
3500,473500,8308482.803,679.8352661,18.97347066,-18.97347066
3500,473500,8308501.776,1075.832764,18.97347066,-18.97347066
3500,473500,8308520.749,1458.080566,18.97347066,-18.97347066
3500,473500,8308539.723,1588.419434,18.97347066,-18.97347066
3500,473500,8308558.696,1729.686279,18.97347066,-18.97347066
3500,473500,8308577.67,2023.924683,18.97347066,-18.97347066
3500,473500,8308596.643,2508.869385,18.97347066,-18.97347066
3500,473500,8308615.617,2944.25,18.97347066,-18.97347066
3500,473500,8308634.59,2937.329102,18.97347066,-18.97347066
3500,473500,8308653.564,2885.470703,18.97347066,-18.97347066
3500,473500,8308672.537,2954.792725,18.97347066,-18.97347066
3500,473500,8308691.511,3071.905273,18.97347066,-18.97347066
3500,473500,8308710.484,3200.054199,18.97347066,-18.97347066
3500,473500,8308729.458,2989.796143,18.97347066,-18.97347066
3500,473500,8308748.431,1872.697266,18.97347066,-18.97347066
3500,473500,8308767.405,739.6606445,18.97347066,-18.97347066
3500,473500,8308786.378,324.722168,18.97347066,-18.97347066
3500,473500,8308805.352,297.1643677,18.97347066,-18.97347066
3500,473500,8308824.325,388.9555969,18.97347066,-18.97347066
3500,473500,8308843.298,428.4684753,18.97347066,-18.97347066
3500,473500,8308862.272,449.8643494,18.97347066,-18.97347066
3500,473500,8308881.245,494.2457886,18.97347066,-18.97347066
3500,473500,8308900.219,595.477356,18.97347066,-18.97347066
3500,473500,8308919.192,690.6098633,18.97347066,-18.97347066
3500,473500,8308938.166,722.6479492,18.97347066,-18.97347066
3500,473500,8308957.139,724.1201172,18.97347066,-18.97347066
3500,473500,8308976.113,716.6025391,18.97347066,-18.97347066
3500,473500,8304612.215,1227.377319,4.55E-13,-4.55E-13
3500,473500,8304631.188,1021,4.55E-13,-4.55E-13
3500,473500,8304650.161,772.6106567,4.55E-13,-4.55E-13
3500,473500,8304669.135,586.8977051,4.55E-13,-4.55E-13
3500,473500,8304688.108,583.2213745,4.55E-13,-4.55E-13
3500,473500,8304707.082,622.4172363,4.55E-13,-4.55E-13
3500,473500,8304726.055,606.6617432,4.55E-13,-4.55E-13
3500,473500,8304745.029,368.7195435,4.55E-13,-4.55E-13
3500,473500,8304764.002,172.2225342,4.55E-13,-4.55E-13
3500,473500,8304782.976,122.1807861,4.55E-13,-4.55E-13
3500,473500,8304801.949,222.0184326,4.55E-13,-4.55E-13
3500,473500,8304820.923,172.9725952,4.55E-13,-4.55E-13
3500,473500,8304839.896,267.5673828,4.55E-13,-4.55E-13
3500,473500,8304858.87,135.9731445,4.55E-13,-4.55E-13
3500,473500,8304877.843,33.07836914,4.55E-13,-4.55E-13
3500,473500,8304896.817,33.59869385,4.55E-13,-4.55E-13
3500,473500,8304915.79,112.3504028,4.55E-13,-4.55E-13
3500,473500,8304934.764,346.8240356,4.55E-13,-4.55E-13
3500,473500,8304953.737,400.8171387,4.55E-13,-4.55E-13
3500,473500,8304972.71,280.4470825,4.55E-13,-4.55E-13
3500,473500,8304991.684,291.8259888,4.55E-13,-4.55E-13
3500,473500,8305010.657,193.0201416,4.55E-13,-4.55E-13
3500,473500,8305029.631,59.78979492,4.55E-13,-4.55E-13
3500,473500,8305048.604,53.85681152,4.55E-13,-4.55E-13
